   ROM    | Address  | Source
          |          | // This file is part of www.nand2tetris.org
          |          | // and the book "The Elements of Computing Systems"
          |          | // by Nisan and Schocken, MIT Press.
          |          | // File name: projects/6/max/Max.asm
          |          | 
          |          | // Computes R2 = max(R0, R1)  (R0,R1,R2 refer to RAM[0],RAM[1],RAM[2])
          |          | // Usage: Before executing, put two values in R0 and R1.
          |          | 
          |          |   // D = R0 - R1
    0     |  RAM[0]  |   @R0
    1     |          |   D=M
    2     |  RAM[1]  |   @R1
    3     |          |   D=D-M
          |          |   // If (D > 0) goto ITSR0
    4     | RAM[10]  |   @ITSR0
    5     |          |   D;JGT
          |          |   // Its R1
    6     |  RAM[1]  |   @R1
    7     |          |   D=M
    8     | RAM[12]  |   @OUTPUT_D
    9     |          |   0;JMP
    10    | ROM[10]  | (ITSR0)
    10    |  RAM[0]  |   @R0
    11    |          |   D=M
    12    | ROM[12]  | (OUTPUT_D)
    12    |  RAM[2]  |   @R2
    13    |          |   M=D
    14    | ROM[14]  | (END)
    14    | RAM[14]  |   @END
    15    |          |   0;JMP
