   ROM    | Address  | Source
          |          | // This file is part of www.nand2tetris.org
          |          | // and the book "The Elements of Computing Systems"
          |          | // by Nisan and Schocken, MIT Press.
          |          | // File name: projects/6/rect/RectL.asm
          |          | 
          |          | // Symbol-less version of the Rect.asm program.
          |          | // Designed for testing the basic version of the assembler.
          |          | 
    0     |    0     | @0
    1     |          | D=M
    2     |    23    | @23
    3     |          | D;JLE 
    4     |    16    | @16
    5     |          | M=D
    6     |  16384   | @16384
    7     |          | D=A
    8     |    17    | @17
    9     |          | M=D
    10    |    17    | @17
    11    |          | A=M
    12    |          | M=-1
    13    |    17    | @17
    14    |          | D=M
    15    |    32    | @32
    16    |          | D=D+A
    17    |    17    | @17
    18    |          | M=D
    19    |    16    | @16
    20    |          | MD=M-1
    21    |    10    | @10
    22    |          | D;JGT
    23    |    23    | @23
    24    |          | 0;JMP
